ID,Target
8927,0.32569745
11172,0.32569745
16391,0.32569745
651,0.32569745
2564,0.32569745
20163,0.32569745
1621,0.32569745
12393,0.32569745
30859,0.32569745
25760,0.32569745
32042,0.32569745
15224,0.32569745
30095,0.32569745
29545,0.32569745
29272,0.32569745
1957,0.32569745
21830,0.32569745
18575,0.32569745
19493,0.32569745
29923,0.32569745
29608,0.32569745
25404,0.32569745
13775,0.32569745
5105,0.32569745
30233,0.32569745
32839,0.32569745
15642,0.32569745
3431,0.32569745
1133,0.32569745
2721,0.32569745
10214,0.32569745
11529,0.32569745
9389,0.32569745
23817,0.32569745
5725,0.32569745
20818,0.32569745
17863,0.32569745
29148,0.32569745
6407,0.32569745
9298,0.32569745
10305,0.32569745
30300,0.32569745
17331,0.32569745
9628,0.32569745
28012,0.32569745
7187,0.32569745
26554,0.32569745
11382,0.32569745
443,0.32569745
20181,0.32569745
10571,0.32569745
19125,0.32569745
3855,0.32569745
8721,0.32569745
24612,0.32569745
28820,0.32569745
6732,0.32569745
32195,0.32569745
4466,0.32569745
13947,0.32569745
8718,0.32569745
22621,0.32569745
4066,0.32569745
61,0.32569745
29865,0.32569745
18682,0.32569745
32268,0.32569745
26579,0.32569745
20768,0.32569745
6983,0.32569745
8812,0.32569745
24843,0.32569745
18810,0.32569745
23944,0.32569745
768,0.32569745
11782,0.32569745
6918,0.32569745
5458,0.32569745
3576,0.32569745
10358,0.32569745
28952,0.32569745
26590,0.32569745
28745,0.32569745
6311,0.32569745
10592,0.32569745
20335,0.32569745
7618,0.32569745
23393,0.32569745
691,0.32569745
3357,0.32569745
27807,0.32569745
7466,0.32569745
3418,0.32569745
19361,0.32569745
23902,0.32569745
12996,0.32569745
11693,0.32569745
24553,0.32569745
24270,0.32569745
12092,0.32569745
19467,0.32569745
6939,0.32569745
655,0.32569745
11692,0.32569745
10626,0.32569745
30392,0.32569745
19171,0.32569745
14283,0.32569745
11658,0.32569745
12131,0.32569745
11892,0.32569745
5676,0.32569745
1718,0.32569745
19098,0.32569745
21869,0.32569745
29511,0.32569745
19167,0.32569745
860,0.32569745
4713,0.32569745
13330,0.32569745
9054,0.32569745
30740,0.32569745
26906,0.32569745
20137,0.32569745
15824,0.32569745
2746,0.32569745
30219,0.32569745
13750,0.32569745
3360,0.32569745
31087,0.32569745
15553,0.32569745
23510,0.32569745
13999,0.32569745
16930,0.32569745
25863,0.32569745
29702,0.32569745
32418,0.32569745
2473,0.32569745
25908,0.32569745
30752,0.32569745
20342,0.32569745
33392,0.32569745
31327,0.32569745
23444,0.32569745
12337,0.32569745
19242,0.32569745
28255,0.32569745
8330,0.32569745
19077,0.32569745
23455,0.32569745
14083,0.32569745
20881,0.32569745
6793,0.32569745
16635,0.32569745
30815,0.32569745
30463,0.32569745
30790,0.32569745
32219,0.32569745
14697,0.32569745
3787,0.32569745
5950,0.32569745
17659,0.32569745
1410,0.32569745
22938,0.32569745
1071,0.32569745
15503,0.32569745
12157,0.32569745
30367,0.32569745
25159,0.32569745
24060,0.32569745
9952,0.32569745
442,0.32569745
9589,0.32569745
3122,0.32569745
28565,0.32569745
28312,0.32569745
30716,0.32569745
29885,0.32569745
11464,0.32569745
29771,0.32569745
5312,0.32569745
32428,0.32569745
15687,0.32569745
629,0.32569745
30407,0.32569745
30521,0.32569745
11988,0.32569745
31468,0.32569745
14202,0.32569745
14189,0.32569745
26447,0.32569745
31630,0.32569745
11183,0.32569745
16285,0.32569745
5163,0.32569745
18379,0.32569745
20528,0.32569745
14795,0.32569745
30511,0.32569745
28688,0.32569745
28445,0.32569745
22248,0.32569745
32855,0.32569745
30667,0.32569745
8657,0.32569745
18510,0.32569745
32924,0.32569745
18533,0.32569745
29413,0.32569745
23369,0.32569745
15073,0.32569745
16429,0.32569745
1320,0.32569745
4380,0.32569745
20046,0.32569745
594,0.32569745
10504,0.32569745
17072,0.32569745
29265,0.32569745
11952,0.32569745
30499,0.32569745
10955,0.32569745
7180,0.32569745
21977,0.32569745
7819,0.32569745
27341,0.32569745
31150,0.32569745
2691,0.32569745
22592,0.32569745
1377,0.32569745
27569,0.32569745
26875,0.32569745
7728,0.32569745
9425,0.32569745
23712,0.32569745
13972,0.32569745
30737,0.32569745
8368,0.32569745
13924,0.32569745
3104,0.32569745
24054,0.32569745
26641,0.32569745
1016,0.32569745
31103,0.32569745
8027,0.32569745
18392,0.32569745
5657,0.32569745
10152,0.32569745
25727,0.32569745
16856,0.32569745
12434,0.32569745
4944,0.32569745
11990,0.32569745
15707,0.32569745
774,0.32569745
12603,0.32569745
13717,0.32569745
3531,0.32569745
24774,0.32569745
25856,0.32569745
3632,0.32569745
1683,0.32569745
13700,0.32569745
29418,0.32569745
9950,0.32569745
26780,0.32569745
17884,0.32569745
22327,0.32569745
17370,0.32569745
7778,0.32569745
23524,0.32569745
14142,0.32569745
23993,0.32569745
13328,0.32569745
32894,0.32569745
28331,0.32569745
24219,0.32569745
1354,0.32569745
7371,0.32569745
17305,0.32569745
20282,0.32569745
888,0.32569745
33447,0.32569745
30641,0.32569745
1099,0.32569745
21791,0.32569745
4273,0.32569745
12582,0.32569745
8323,0.32569745
15748,1.0
24980,0.32569745
6808,0.32569745
15980,0.32569745
22814,0.32569745
13418,0.32569745
3732,0.32569745
2114,0.32569745
7017,0.32569745
5738,0.32569745
4142,0.32569745
13808,0.32569745
26717,0.32569745
16763,0.32569745
26308,0.32569745
28863,0.32569745
17525,0.32569745
8246,0.32569745
29598,0.32569745
11602,0.32569745
30371,0.32569745
1368,0.32569745
8190,0.32569745
32539,0.32569745
13565,0.32569745
30692,0.32569745
17642,0.32569745
4151,0.32569745
30336,0.32569745
32632,0.0
13980,0.32569745
20723,0.32569745
33262,0.32569745
25175,0.32569745
20916,0.32569745
19604,0.32569745
32985,0.32569745
17107,0.32569745
10999,0.32569745
14521,0.32569745
10776,0.32569745
7280,0.32569745
12870,0.32569745
6856,0.32569745
23011,0.32569745
26695,0.32569745
28158,0.32569745
27744,0.32569745
29512,0.32569745
23065,0.32569745
12904,0.32569745
11872,0.32569745
6775,0.32569745
21038,0.32569745
16088,0.32569745
13520,0.32569745
30550,0.32569745
19105,0.32569745
12630,1.0
3436,0.32569745
22735,0.32569745
26663,0.32569745
8983,0.32569745
32690,0.32569745
26944,0.32569745
6547,0.32569745
27667,0.32569745
18094,0.32569745
24942,0.32569745
561,0.32569745
13435,0.32569745
12004,0.32569745
33155,0.32569745
16289,0.32569745
28047,0.32569745
17047,0.32569745
23464,0.32569745
22523,0.32569745
26457,0.32569745
28030,0.32569745
22465,0.32569745
24414,0.32569745
9371,0.32569745
22447,0.32569745
22688,0.32569745
14994,0.32569745
19110,0.32569745
29198,0.32569745
21862,0.32569745
18797,0.32569745
33207,0.32569745
27937,0.32569745
22665,0.32569745
22055,0.32569745
8000,0.32569745
10235,0.32569745
23302,0.32569745
214,0.32569745
12371,0.32569745
10818,0.32569745
24539,0.32569745
29946,0.32569745
2428,0.32569745
26779,0.32569745
22598,0.32569745
17686,0.32569745
14335,0.32569745
23759,0.32569745
19064,0.32569745
2346,0.32569745
16908,0.32569745
17059,0.32569745
28455,0.32569745
21320,0.32569745
24316,0.32569745
9418,0.32569745
30301,0.32569745
23962,0.32569745
24799,0.32569745
30222,0.32569745
18846,0.32569745
18917,0.32569745
24137,0.32569745
308,0.32569745
4712,0.32569745
27964,0.32569745
24506,0.32569745
15285,0.32569745
15262,0.32569745
30370,0.32569745
5477,0.32569745
14452,0.32569745
14647,0.32569745
24583,0.32569745
12110,0.32569745
24712,0.32569745
27110,0.32569745
24098,0.32569745
1105,0.32569745
23479,0.32569745
5681,0.32569745
8988,0.32569745
26439,0.32569745
8976,0.32569745
23518,0.32569745
15959,0.32569745
22075,0.32569745
12749,0.32569745
22877,0.32569745
29701,0.32569745
25725,0.32569745
26511,0.32569745
31470,1.0
24557,1.0
22920,0.32569745
4359,0.32569745
5586,0.32569745
26795,0.32569745
31237,0.32569745
22677,0.32569745
16991,0.32569745
28753,0.32569745
887,0.32569745
31750,0.32569745
26945,0.32569745
25234,0.32569745
25729,0.32569745
26361,0.32569745
6583,1.0
15708,0.32569745
11820,0.32569745
24725,0.32569745
3868,0.32569745
26920,0.32569745
8163,0.32569745
24235,0.32569745
28372,0.32569745
9800,0.32569745
14425,0.32569745
26220,0.32569745
20018,0.32569745
24212,0.32569745
10465,0.32569745
22351,0.32569745
3136,0.32569745
14893,0.32569745
21428,0.32569745
1129,0.32569745
15849,0.32569745
11539,0.32569745
17485,0.32569745
31153,0.32569745
6017,0.32569745
2337,0.32569745
25972,0.32569745
26096,0.32569745
16685,0.32569745
25166,0.32569745
21716,0.32569745
8418,0.32569745
14538,0.32569745
23512,0.32569745
32212,0.32569745
16064,0.32569745
25448,0.32569745
18420,0.32569745
28701,0.32569745
17267,0.32569745
16902,0.32569745
2540,0.32569745
21157,0.32569745
5780,0.32569745
6950,0.32569745
5463,0.32569745
1059,0.32569745
11441,0.32569745
13918,0.32569745
7611,0.32569745
4325,0.32569745
2431,0.32569745
8045,0.32569745
10136,0.32569745
30472,1.0
809,0.32569745
29090,0.32569745
18353,0.32569745
29916,0.32569745
23749,0.32569745
17479,0.32569745
5018,0.32569745
19746,0.32569745
1287,0.32569745
22878,0.32569745
27183,0.32569745
31240,0.32569745
3881,0.32569745
26099,0.32569745
6590,0.32569745
14840,0.32569745
17071,0.32569745
7652,0.32569745
24067,0.32569745
2213,0.32569745
12298,0.32569745
24662,0.32569745
32893,0.32569745
30036,0.32569745
4226,0.32569745
32154,0.32569745
9514,0.32569745
20637,0.32569745
15318,0.32569745
24835,0.32569745
5471,0.32569745
25236,0.32569745
19113,0.32569745
14925,0.32569745
2422,0.32569745
15170,0.32569745
22736,0.32569745
31166,0.32569745
12985,0.32569745
29453,0.32569745
8431,0.32569745
3130,0.32569745
28508,0.32569745
10311,0.32569745
8838,0.32569745
25495,0.32569745
11619,0.32569745
782,0.32569745
25052,0.32569745
6997,0.32569745
28449,0.32569745
17741,0.32569745
30839,0.32569745
20207,0.32569745
27585,0.32569745
13969,0.32569745
5700,0.32569745
21403,0.32569745
33120,0.32569745
32344,0.32569745
21549,0.32569745
4162,0.32569745
16490,0.32569745
4134,0.32569745
2132,0.32569745
8788,0.32569745
25032,0.32569745
28886,0.32569745
29967,0.32569745
11169,0.32569745
28955,0.32569745
10718,0.32569745
10314,0.32569745
14011,0.32569745
10488,0.32569745
31170,0.32569745
15062,0.32569745
9313,0.32569745
4091,0.32569745
11707,0.32569745
30949,0.32569745
31570,0.32569745
24567,0.32569745
14483,0.32569745
13950,0.32569745
21200,0.32569745
4471,0.32569745
19605,0.32569745
16253,0.32569745
14244,0.32569745
15614,0.32569745
33182,0.32569745
2912,0.32569745
21164,0.32569745
7988,0.32569745
26870,0.32569745
29526,0.32569745
3453,0.32569745
22551,0.32569745
21835,0.32569745
3045,0.32569745
15301,0.32569745
3631,0.32569745
4638,0.32569745
26409,0.32569745
13861,0.32569745
9278,0.32569745
15039,0.32569745
16899,0.32569745
4600,0.32569745
21777,0.32569745
18731,0.32569745
4494,0.32569745
6820,0.32569745
28838,0.32569745
28915,0.32569745
16475,0.32569745
24718,0.32569745
9430,0.32569745
9918,0.32569745
27470,0.32569745
33353,0.32569745
15167,0.32569745
33320,0.32569745
23111,0.32569745
12719,0.32569745
24896,0.32569745
19906,0.32569745
26001,0.32569745
6397,0.32569745
27054,0.32569745
29450,0.32569745
31634,0.32569745
20877,0.32569745
11304,4.6282733e-09
25716,0.32569745
32799,0.32569745
26156,0.32569745
8074,0.32569745
610,0.32569745
28407,0.32569745
14200,1.0
10540,0.32569745
15906,0.32569745
22873,0.32569745
13365,0.32569745
5297,0.32569745
7368,1.0
28946,0.32569745
5430,0.32569745
24682,0.32569745
13971,0.32569745
5617,0.32569745
25300,0.32569745
1302,0.32569745
2592,0.32569745
2694,0.32569745
1726,0.32569745
25474,0.32569745
13804,1.0
1240,0.32569745
28182,0.32569745
12747,0.32569745
10491,0.32569745
6592,0.32569745
5819,0.32569745
22876,0.32569745
31529,0.32569745
27570,0.32569745
2591,0.32569745
28972,0.32569745
28636,0.32569745
2312,0.32569745
22048,0.32569745
16789,0.32569745
11670,0.32569745
9219,0.32569745
19553,0.32569745
22023,0.32569745
7157,0.32569745
2159,0.32569745
26930,0.32569745
15872,0.32569745
23149,0.32569745
23154,0.32569745
27016,0.32569745
11354,0.32569745
1994,0.32569745
12804,1.0
19205,0.32569745
12338,0.32569745
28048,0.32569745
22795,0.32569745
17626,0.32569745
29555,0.32569745
17506,0.32569745
4387,0.32569745
31066,0.32569745
30479,0.32569745
13834,0.32569745
1743,0.32569745
18288,0.32569745
18164,0.32569745
18640,0.32569745
2696,0.32569745
20220,0.32569745
26068,0.32569745
31239,0.32569745
3601,0.32569745
7755,0.32569745
30722,0.32569745
2655,0.32569745
32508,0.32569745
22320,0.32569745
19204,0.32569745
12116,0.32569745
10143,0.32569745
12978,0.32569745
28087,0.32569745
975,0.32569745
9307,0.32569745
30598,0.32569745
11191,0.32569745
27661,0.32569745
24125,0.32569745
19895,0.32569745
26418,0.32569745
12922,0.32569745
26713,0.32569745
4196,0.32569745
8161,0.32569745
8258,0.32569745
20443,0.32569745
29007,0.32569745
21029,0.32569745
6010,0.32569745
22115,0.32569745
18025,0.32569745
5205,0.32569745
2344,0.32569745
31147,0.32569745
9191,0.32569745
11235,0.32569745
26360,0.32569745
14319,0.32569745
26605,0.32569745
14819,0.32569745
29792,0.32569745
2034,0.32569745
23146,0.32569745
25557,0.32569745
6702,0.32569745
21700,0.32569745
10161,0.32569745
28661,0.32569745
24140,0.32569745
1063,0.32569745
22580,0.32569745
75,0.32569745
22521,0.32569745
4583,0.32569745
1933,0.32569745
5620,0.32569745
6797,0.32569745
33056,0.32569745
12988,0.32569745
8606,0.32569745
13569,0.32569745
27240,0.32569745
19207,0.32569745
25363,0.32569745
32384,0.32569745
6765,0.32569745
27640,0.32569745
12534,0.32569745
33124,0.32569745
26959,0.32569745
28572,0.32569745
3907,0.32569745
6971,0.32569745
12542,0.32569745
31495,0.32569745
21548,0.32569745
25822,0.9973588
28634,0.32569745
29906,0.32569745
16775,0.32569745
20446,0.32569745
10943,0.32569745
18473,0.32569745
12584,0.32569745
32785,0.32569745
12776,0.32569745
11023,0.32569745
22556,0.32569745
18203,0.32569745
23370,0.32569745
270,0.32569745
32951,0.32569745
24739,0.32569745
15996,0.32569745
31658,0.32569745
14141,0.32569745
24841,0.32569745
20878,0.32569745
12773,0.32569745
13970,0.32569745
25253,0.32569745
7395,0.32569745
20478,0.32569745
12151,0.32569745
33474,0.32569745
8186,0.32569745
476,0.32569745
32813,0.32569745
20258,0.32569745
24351,0.32569745
31836,0.32569745
2851,0.32569745
9142,0.32569745
15797,0.32569745
15386,0.32569745
29091,0.32569745
16261,0.32569745
10226,0.32569745
23465,0.32569745
7369,0.32569745
16611,0.32569745
1231,0.32569745
23289,0.32569745
23665,0.99864334
27938,0.32569745
29556,0.32569745
31390,0.32569745
11158,0.32569745
23004,0.32569745
4189,0.32569745
26522,0.32569745
22798,0.32569745
15435,0.32569745
14644,0.32569745
15373,0.32569745
21105,0.32569745
4856,0.32569745
15868,0.32569745
31113,0.32569745
21928,0.32569745
12917,0.32569745
24076,0.32569745
8667,0.32569745
14646,0.32569745
12774,0.32569745
17569,0.32569745
671,0.32569745
4539,0.32569745
8783,0.32569745
14155,0.32569745
22504,0.32569745
8755,0.32569745
19870,0.32569745
26535,0.32569745
7675,0.32569745
10678,0.32569745
3407,0.32569745
33165,0.32569745
29205,0.32569745
28597,0.32569745
10074,0.32569745
25050,0.32569745
26956,0.32569745
27139,0.32569745
12071,0.32569745
11330,0.32569745
22104,0.32569745
5789,0.32569745
24307,0.32569745
26147,0.32569745
5601,0.32569745
25328,0.32569745
26133,0.32569745
17187,0.32569745
8369,0.32569745
12950,0.32569745
21978,0.32569745
5751,0.32569745
28340,0.32569745
32396,0.32569745
15408,0.32569745
17457,0.32569745
10327,0.32569745
7236,0.32569745
32116,0.32569745
30077,0.32569745
10986,0.32569745
24903,0.32569745
27227,0.32569745
30658,0.32569745
1362,0.32569745
21239,0.32569745
12233,0.32569745
16157,0.32569745
770,0.32569745
4034,0.32569745
13563,0.32569745
28435,0.32569745
31025,0.32569745
628,0.32569745
16078,0.32569745
6882,0.32569745
32986,0.32569745
13544,0.32569745
21995,0.32569745
18428,0.32569745
22485,0.32569745
3113,0.32569745
10757,0.32569745
29931,0.32569745
26987,0.32569745
32776,0.32569745
19349,0.32569745
27838,0.32569745
365,0.32569745
15079,0.32569745
2552,0.32569745
31902,0.32569745
32059,0.32569745
191,0.32569745
28476,0.32569745
16411,0.32569745
14901,0.32569745
21738,1.0
12184,0.32569745
7226,0.32569745
9152,0.32569745
31741,0.32569745
27411,0.32569745
1241,0.32569745
11003,0.32569745
10165,0.32569745
30516,0.32569745
4738,0.32569745
18285,0.32569745
25955,0.32569745
16536,0.32569745
5038,0.32569745
24704,0.32569745
32348,0.32569745
5499,0.32569745
10321,0.32569745
22056,0.32569745
10107,0.32569745
1680,0.32569745
33408,0.32569745
26519,0.32569745
8090,0.32569745
27192,0.32569745
14807,0.32569745
6520,0.32569745
3444,0.32569745
15505,0.32569745
22418,0.32569745
13185,0.32569745
15008,0.32569745
14606,0.32569745
10745,0.32569745
2385,0.32569745
198,0.32569745
23314,0.32569745
4714,0.32569745
17302,0.32569745
20791,0.32569745
21378,0.32569745
5186,0.32569745
14784,0.32569745
20588,0.32569745
18815,0.32569745
2050,0.32569745
1297,0.32569745
13774,0.32569745
33356,0.32569745
5619,0.32569745
23892,0.32569745
17250,0.32569745
17403,0.32569745
25740,0.32569745
1469,0.32569745
3713,0.32569745
7037,0.32569745
23442,0.32569745
21952,0.32569745
12022,0.32569745
16080,0.32569745
20678,0.32569745
20369,0.32569745
10682,0.32569745
29350,0.32569745
1882,0.32569745
22675,0.32569745
14880,0.32569745
12101,0.32569745
24248,0.32569745
12453,0.32569745
10938,0.32569745
17762,0.32569745
3730,0.32569745
13660,0.32569745
25630,0.32569745
17154,0.32569745
17450,0.32569745
14154,0.32569745
17304,0.32569745
10806,0.32569745
4965,0.32569745
17200,0.32569745
23416,0.32569745
11102,0.32569745
28473,0.32569745
4083,0.32569745
23483,0.32569745
19597,0.32569745
20037,0.32569745
1253,0.32569745
26527,0.32569745
19676,0.32569745
4774,0.32569745
9522,0.32569745
18432,0.32569745
15589,0.32569745
2536,0.32569745
10527,0.32569745
26632,0.99999917
16003,0.32569745
4379,0.32569745
16522,0.32569745
11391,0.32569745
6447,0.32569745
32374,0.32569745
25368,0.32569745
17509,0.32569745
7244,0.32569745
24732,0.32569745
23297,0.32569745
4173,0.32569745
7910,0.32569745
17421,0.32569745
5899,0.32569745
30455,0.32569745
19226,0.32569745
13193,0.32569745
23571,0.32569745
16667,0.32569745
21176,0.32569745
26163,0.32569745
1014,1.0
31732,0.32569745
13952,0.32569745
6566,0.32569745
16185,0.32569745
29951,0.32569745
8530,0.32569745
6576,0.32569745
11749,0.32569745
33265,0.32569745
16518,0.32569745
4199,0.32569745
20364,0.32569745
12626,0.32569745
13516,0.32569745
710,0.32569745
32434,0.32569745
33452,0.32569745
20075,0.32569745
6999,0.32569745
12450,0.32569745
17029,0.32569745
8746,0.32569745
6433,1.0
2097,0.32569745
22602,0.32569745
15236,0.32569745
19822,0.32569745
15593,0.32569745
24960,0.32569745
16524,0.32569745
30250,0.32569745
10048,0.32569745
26104,0.32569745
23599,0.32569745
23097,0.32569745
20160,0.32569745
29104,0.32569745
15124,0.32569745
11778,0.32569745
2001,0.32569745
15675,0.32569745
9270,0.32569745
4532,0.32569745
30811,0.32569745
19600,0.32569745
3688,0.32569745
11802,0.32569745
20251,0.32569745
9156,0.32569745
27632,0.32569745
26258,0.32569745
15831,0.32569745
15328,0.32569745
1404,0.32569745
30969,0.32569745
26227,0.32569745
5120,0.32569745
6169,0.32569745
28267,0.32569745
9879,0.32569745
21103,0.32569745
14391,0.32569745
26261,0.32569745
5198,0.32569745
16808,0.32569745
29689,0.32569745
32433,0.32569745
20099,0.32569745
20489,0.32569745
26634,0.32569745
21338,0.32569745
31941,0.32569745
295,0.32569745
2080,0.32569745
10212,0.32569745
24727,0.32569745
21337,0.32569745
23238,0.32569745
27322,0.32569745
19936,0.32569745
302,0.32569745
8634,0.32569745
14996,0.32569745
1637,0.32569745
18049,0.32569745
10876,0.32569745
23621,0.32569745
19749,0.32569745
1736,0.32569745
27324,0.32569745
3507,0.32569745
1506,0.32569745
15104,0.32569745
30880,0.32569745
9833,0.32569745
25712,0.32569745
19234,0.32569745
8713,0.0
30889,0.32569745
26493,0.32569745
27961,0.32569745
12887,0.32569745
20790,0.32569745
19915,0.32569745
28365,0.32569745
17083,0.32569745
2245,0.32569745
22086,0.32569745
27514,0.32569745
28791,0.32569745
7567,0.32569745
19256,0.32569745
20945,0.32569745
15207,0.32569745
27737,0.32569745
16803,0.32569745
31785,0.32569745
23231,0.32569745
9169,0.32569745
13066,0.32569745
17962,0.32569745
20216,0.32569745
30317,1.0
25365,0.32569745
18574,0.32569745
2314,0.32569745
2173,0.32569745
28126,0.32569745
8593,0.32569745
15126,0.32569745
12936,0.32569745
17654,0.32569745
15524,0.32569745
3649,0.32569745
9994,0.32569745
273,0.32569745
26433,0.32569745
10368,0.32569745
5556,0.32569745
3872,0.32569745
21963,0.32569745
6929,0.32569745
28036,0.32569745
3359,0.32569745
30805,0.32569745
32747,0.32569745
15582,0.32569745
19002,0.32569745
29360,0.32569745
13948,0.32569745
11034,0.32569745
32928,0.32569745
3118,0.32569745
21497,0.32569745
14524,0.32569745
4727,0.32569745
3408,0.32569745
22531,0.32569745
11581,0.32569745
25873,0.32569745
15359,0.32569745
164,0.32569745
10683,0.32569745
6257,0.32569745
9504,0.32569745
18310,0.32569745
13894,0.32569745
6853,0.32569745
32895,0.32569745
1532,0.32569745
20733,0.32569745
16891,0.32569745
12002,0.32569745
5581,0.32569745
33185,0.32569745
1170,0.32569745
21501,0.32569745
2850,0.32569745
15030,0.32569745
18778,0.32569745
8416,0.32569745
26999,0.32569745
29537,0.32569745
16002,0.32569745
10554,0.32569745
28788,0.32569745
16020,0.32569745
25823,0.32569745
11677,0.32569745
2081,0.32569745
19,0.32569745
27090,0.32569745
29543,0.32569745
33094,0.32569745
28937,0.32569745
4612,0.32569745
3591,0.32569745
28453,0.32569745
30127,0.32569745
25212,0.32569745
29789,0.32569745
16062,0.32569745
27679,0.32569745
15936,0.32569745
3969,0.32569745
32067,0.32569745
8357,0.32569745
13319,0.32569745
7674,0.32569745
31172,0.32569745
7775,0.32569745
30891,0.32569745
20966,0.32569745
27457,0.32569745
21112,0.32569745
31758,0.32569745
7115,0.32569745
21372,0.32569745
29279,0.5062251
7484,0.32569745
26189,0.32569745
26091,0.32569745
17210,0.32569745
7907,0.32569745
11453,0.32569745
31143,0.32569745
3375,0.32569745
4676,0.32569745
11241,0.32569745
26819,0.32569745
15090,0.32569745
29563,0.32569745
2867,0.32569745
8998,0.32569745
8265,0.32569745
32885,0.32569745
5323,0.32569745
2672,0.32569745
20020,0.32569745
27502,0.32569745
23770,0.32569745
32232,0.32569745
7596,0.32569745
1166,0.32569745
16886,0.32569745
16174,0.32569745
8326,0.32569745
738,0.32569745
22299,0.32569745
26833,0.32569745
20663,0.32569745
30821,0.32569745
14878,0.32569745
32431,0.32569745
33444,0.32569745
31271,0.32569745
29956,0.32569745
535,0.32569745
28349,0.32569745
13224,0.32569745
3765,0.32569745
30557,0.32569745
18951,0.32569745
20502,0.32569745
25917,0.32569745
19270,0.32569745
13277,0.32569745
2065,0.32569745
20459,0.32569745
24357,0.32569745
505,0.32569745
13423,0.32569745
5575,0.32569745
32599,0.32569745
6160,0.32569745
9204,0.32569745
14871,0.32569745
26047,0.32569745
5110,0.32569745
1686,0.32569745
10917,0.32569745
3896,0.32569745
28306,0.32569745
6812,0.32569745
25061,0.32569745
33453,0.32569745
8660,0.32569745
4479,0.32569745
27871,0.32569745
32109,0.32569745
26074,0.32569745
28081,0.32569745
26085,0.32569745
29078,0.32569745
23601,0.32569745
21505,0.32569745
9650,0.32569745
15254,0.32569745
31435,0.32569745
14179,0.32569745
12967,0.32569745
26035,0.32569745
27505,0.32569745
31915,0.32569745
20221,0.32569745
20863,0.32569745
4733,0.32569745
2722,0.32569745
13738,0.904877
11838,0.32569745
6954,0.32569745
30509,0.32569745
24104,0.32569745
688,0.32569745
2574,0.32569745
9664,0.32569745
8227,0.32569745
23871,0.32569745
22939,0.32569745
10041,0.32569745
3093,0.32569745
30289,0.32569745
24508,0.32569745
14517,0.32569745
20115,0.32569745
32731,0.32569745
7864,0.32569745
13892,0.32569745
11297,0.32569745
16221,0.32569745
5582,0.32569745
22822,0.32569745
32554,0.32569745
10519,0.32569745
24049,0.32569745
6967,0.32569745
11139,0.32569745
854,0.32569745
14258,0.32569745
14250,0.32569745
23721,0.32569745
27458,0.32569745
13927,0.32569745
3607,0.32569745
1824,0.32569745
31499,0.32569745
