ID,Target
411,0.2795582150684835
412,0.27951546351070705
413,0.2796866672500575
414,0.2799940528213264
415,0.2788343494108391
416,0.279541392775793
417,0.27931816717375524
418,0.27950685527770974
419,0.2795198414700291
420,0.2689616514315099
421,0.28028786313462273
422,0.28063555738139445
423,0.2793532507969066
424,0.2736905800555524
425,0.2795395386002189
426,0.27896757061760424
427,0.2794296115428817
428,0.2795334134320758
429,0.29747525925232643
430,0.2795293083625162
431,0.2791118496575264
432,0.27857456905519706
433,0.28128579667352505
434,0.27950726762286926
435,0.27936087653391234
436,0.2796217562137354
437,0.279189137177641
438,0.27958690018502635
439,0.2723433394755182
440,0.2795574681710417
441,0.28402649432428034
442,0.2794091122668025
443,0.2795850056414318
444,0.27953384524969543
445,0.27509840467243973
446,0.28042073964518005
447,0.27948451637865335
448,0.27938093320380986
449,0.27472567977185675
450,0.27924271297831477
451,0.2795513878800622
452,0.2798529878875191
453,0.2757930956692335
454,0.27961213321558326
455,0.27953503933150003
456,0.27952436941860925
457,0.27955228201334753
458,0.2795255328161173
459,0.2795448343126842
460,0.27948505564017473
461,0.2994594283248752
462,0.27953887552214
463,0.2810752996304081
464,0.2794388942141926
465,0.27995393703540605
466,0.2784769751669234
467,0.2796186001119136
468,0.28187574242725116
469,0.27969813732702253
470,0.2790638266700275
471,0.2794382519367153
472,0.27842657641777024
473,0.2795464397747853
474,0.27919250321109224
475,0.27631936261516243
476,0.2795278273759449
477,0.2756449150294521
478,0.27811165350882605
479,0.279209060858398
480,0.283005155578259
481,0.27955255013983477
482,0.2795353440308035
483,0.27952016714010663
484,0.2795114094854602
485,0.5626975358285979
486,0.2796808341108892
487,0.2802043059616413
488,0.27969419428634495
489,0.27921740532727324
490,0.28508219619964165
491,0.29579059053452633
492,0.2795290322629676
493,0.2794707898898133
494,0.2782596567368094
495,0.2792503555065227
496,0.27952770751587896
497,0.2794294286522894
498,0.27954388118329926
499,0.2794325972110896
500,0.2708655786022702
501,0.2795285437268223
502,0.30941073584129253
503,0.2795216777926204
504,0.27971867090815117
505,0.27892625516298847
506,0.27946310140761094
507,0.2795281039508448
508,0.27957224430170907
509,0.2795569536457658
510,0.2798246705763727
511,0.2796251410794485
512,0.2795053911808134
513,0.27931175961075483
514,0.3220130882460084
515,0.27948976848849116
516,0.2792880644170295
517,0.2791401769698471
518,0.2795324518889147
519,0.2791847288411027
520,0.27983381238147464
521,0.2794159665420256
522,0.27948340794022186
523,0.2796498695394115
524,0.27951974589874407
525,0.2791902127921665
526,0.2795527657861263
527,0.2807787460036865
528,0.27938881793294723
529,0.2795957183470107
530,0.27950726762286926
531,0.2795266844343646
532,0.27933910458265415
533,0.2794686813981926
534,0.2796343554946407
535,0.2792460341815749
536,0.2661427116269992
537,0.27998046411580557
538,0.352483565718791
539,0.27954198014909654
540,0.2810062498211965
541,0.2792064695258571
542,0.2796264270259212
543,0.2794975135044353
544,0.28148339103448183
545,0.27749553811170025
546,0.2796090722852478
547,0.2795240842779414
548,0.27876474839414345
549,0.28021123118531854
550,0.2794634137010449
551,0.27948082756560755
552,0.28305325148257426
553,0.2771727455539082
554,0.2820197789641869
555,0.338761596875828
556,0.2794515673987585
557,0.2797631368969525
558,0.3112836758296945
559,0.2794620847012566
560,0.2792872410974171
561,0.2786526289806567
562,0.2988950711104342
563,0.2809055408448018
564,0.27954015869746146
565,0.2822315597209063
566,0.28090262992497295
567,0.2791947325616684
568,0.27986530075662375
569,0.27804519233565794
570,0.279503593034225
571,0.27885799384234444
572,0.2792771336118521
573,0.5903577888706288
574,0.28073576941386197
575,0.27957993101134915
576,0.2795261349747991
577,0.2780234861757829
578,0.27952590292313917
579,0.2794883461351699
580,0.27826191837089603
581,0.27956908051540125
582,0.27953505492000114
583,0.2874593768587753
584,0.27945374457225736
585,0.28132575408224425
586,0.27954782392901784
587,0.27950499087793407
588,0.2869385666768283
589,0.27933195105595665
590,0.27936327121617294
591,0.27955296291486464
592,0.2795565062515437
593,0.2795565062515437
594,0.2790228850014364
595,0.2794653708889832
596,0.27861420950464283
597,0.2898882103710708
598,0.2795336460643104
599,0.2796632739586332
600,0.27905379645438333
601,0.2792074351092409
602,0.27940775120165445
603,0.2795682309763565
604,0.27959893692413507
605,0.2909498934774469
606,0.2814527811147892
607,0.2795587015067225
608,0.27956021683147364
609,0.2811601036100166
610,0.27956051603480625
611,0.2796996508464607
612,0.27943408026757965
613,0.27965900587630843
614,0.2795676764453194
615,0.2795258378862836
616,0.34332113673707515
617,0.2937009983401642
618,0.2794684098333551
619,0.2796707717202886
620,0.2794958069965597
621,0.2795266844343646
622,0.2790879550865725
623,0.2794716447631108
624,0.28836636421866646
625,0.2792375944560349
626,0.2825383174353728
627,0.27498466880504446
628,0.279390378802009
629,0.2792687701799559
630,0.27942580832826075
631,0.2795076037030656
632,0.2751661637085724
633,0.2794655974819377
634,0.2797078487199522
635,0.27902938171081393
636,0.2797097210896869
637,0.279694399472703
638,0.2793437948450258
639,0.28466547713707047
640,0.2794371809436756
641,0.27790075421648813
642,0.2799493867907986
643,0.27950129241426075
644,0.2777203533551078
645,0.2753721441580084
646,0.27936071385247224
647,0.2795700746557201
648,0.2795332270100608
649,0.27968169431074374
650,0.27933335869551
651,0.28301495299474366
652,0.2798669242798105
653,0.2795356437924485
654,0.2800050455787089
655,0.3049649028923055
656,0.27953617426567107
657,0.28002877314719743
658,0.2793478018411266
659,0.27940060037751707
660,0.2795448939928141
661,0.27859233379075127
662,0.2795804780733958
663,0.2794876646297267
664,0.2793960785305183
665,0.27956718491881083
666,0.27933172784391835
667,0.2818441667251263
668,0.28211233736369373
669,0.27966593492898295
670,0.2794947967164857
671,0.2817242884321553
672,0.27894950983655203
673,0.2795508750831523
674,0.27949872853483493
675,0.2795175220255722
676,0.2790017279266036
677,0.27957707939334675
678,0.27252017087084063
679,0.27953607910644784
680,0.21148706813854273
681,0.277532816611274
682,0.27953851874974883
683,0.2794562400428388
684,0.27954134739420294
685,0.5928024835749703
686,0.2797609155196332
687,0.2791114738642519
688,0.2795335006860382
689,0.2779347787806121
690,0.27944361155104513
691,0.27976278055537734
692,0.27956912376741005
693,0.2790624727335851
694,0.2795527923762117
695,0.2797481133258981
696,0.2793750864829615
697,0.2795359124732261
698,0.2829458474457665
699,0.27936464283636203
700,0.27944910129217765
701,0.28029772946178994
702,0.27770449007205245
703,0.27955016364092516
704,0.2795471256451796
705,0.2880822036019353
706,0.28043238190997044
707,0.2780674572946322
708,0.27952509737768283
709,0.2795011887121742
710,0.2844518866336549
711,0.2789447422846134
712,0.2799756943027461
713,0.2964203263799617
714,0.2795637235380682
715,0.28974200590519417
716,0.27892085552261725
717,0.27936868061985093
718,0.2795374122183946
719,0.27936561541149946
720,0.2751215587380494
721,0.2955464953385911
722,0.27953850529896573
723,0.27953984883521493
724,0.2737592025219531
725,0.27948698283278167
726,0.2795695462815482
727,0.2703363824601049
728,0.2798234852245019
729,0.5928151554839165
730,0.279013984783087
731,0.2795277692097744
732,0.280932916411143
733,0.2913064957300388
734,0.2795482535401203
735,0.2794885044074405
736,0.2795197727943465
737,0.2798351176764364
738,0.27948243082597185
739,0.2781583573847362
740,0.27953501591476515
741,0.2795165594690925
742,0.29917492305861976
743,0.27941029507138176
744,0.2793943367358576
745,0.2793496649871859
746,0.2795147692615723
747,0.27959863495621734
748,0.27956262469849524
749,0.3126517832861164
750,0.27960110803106986
751,0.2795751431443097
752,0.2795477074428732
753,0.28081957072958175
754,0.27953308292527934
755,0.2775172035317777
756,0.2795369349337219
757,0.2792765979710018
758,0.2786907703941159
759,0.27811492488406653
760,0.2795325001576409
761,0.2792839490222891
762,0.2835934147722022
763,0.279619986563728
764,0.26393041766373665
765,0.2746410695096368
766,0.2793001424858811
767,0.2795077556907571
768,0.27923240331375326
769,0.2800091426001705
770,0.2797499211393302
771,0.2788057969165908
772,0.27949885738449454
773,0.27950806921627513
774,0.28015683869614727
775,0.27912554812064194
776,0.2795487790095903
777,0.2795077452837669
778,0.2793825160220813
779,0.27163530568966276
780,0.2795673691942504
781,0.2794843971921193
782,0.2798630346061349
783,0.2797123783167501
784,0.27953758124102684
785,0.2795679954755124
786,0.2795496164337939
787,0.27955937702153416
788,0.2795562150553264
789,0.2837550644025707
790,0.27953879575455226
791,0.2770595083978952
792,0.27955423328070783
793,0.2834096184412927
794,0.279355033551704
795,0.2790350900362434
796,0.23342861472706244
797,0.2790608361496865
798,0.27919972870494303
799,0.2795759700079723
800,0.2795348059150588
801,0.27937034476843836
802,0.27951014094087057
803,0.280697046316694
804,0.27478201404419766
805,0.2795563674865532
806,0.2795554584554412
807,0.27942053774061476
808,0.27948127001176776
809,0.2795094532709106
810,0.2805233858199244
811,0.28054973642716435
812,0.2876803900204248
813,0.2795166625867126
814,0.27873057530812545
815,0.2802415751990873
816,0.2793725507235328
817,0.2795738380650129
818,0.2758664199908743
819,0.2794971734280084
820,0.2795393144008947
821,0.279506464381038
822,0.27957216408281804
823,0.2797118438469342
824,0.2795791908235113
825,0.2796060073464353
826,0.27950712694593266
827,0.2795605288607414
828,0.2793959667373299
829,0.2796010157476913
830,0.27962353881134405
831,0.279355033551704
832,0.2738516683189123
833,0.28593316969520305
834,0.28359355615597825
835,0.2741382452386767
836,0.27944650349418615
837,0.2790605644584493
838,0.2778633377091211
839,0.2795472477620126
840,0.2795005725648007
841,0.29801159670645905
842,0.27924788588574595
843,0.2795594304929838
844,0.2794463332187438
845,0.27960718080945557
846,0.2681793423806594
847,0.2795031825772873
848,0.2795348059150588
849,0.27634653701292106
850,0.28008801988717974
851,0.30363515239088357
852,0.27951682643663384
853,0.2794500952203151
854,0.27954182445077314
855,0.27898631061120627
856,0.28332719817452484
857,0.27889409817335087
858,0.28586161797450355
859,0.28106701291216657
860,0.2795399572282398
861,0.27944767592306907
862,0.27942954731304015
863,0.27944024158524483
864,0.279535645984474
865,0.2836099147574038
866,0.3018874341301575
867,0.27778281935113097
868,0.27933282610242643
869,0.2796252156353775
870,0.2794500829129849
871,0.279254305253675
872,0.2795576573044614
873,0.26797005854008327
874,0.27948614337465016
875,0.2808335540339948
876,0.27921873524387897
877,0.27951666634899275
878,0.27939940575915345
879,0.3044660243724158
880,0.27948809947926023
881,0.27943995028231206
882,0.2836410737624635
883,0.2795364989905183
884,0.27991562835307954
885,0.27965274222858205
886,0.2796285170392802
887,0.2795204300180483
888,0.27935688705388206
889,0.2796973143898394
890,0.2793183125109345
891,0.27962974397574947
892,0.27943487785317045
893,0.2795402031711148
894,0.27968692755455504
895,0.27851989367270863
896,0.27995846344438796
897,0.28037904564166527
898,0.2796562801698606
899,0.2802528076843211
900,0.2797390381460288
901,0.2785073853824915
902,0.2795495723799238
903,0.28007900851024997
904,0.27946103805279215
905,0.2783274187489236
906,0.2795227343649965
907,0.27921233217263064
908,0.2796369926596507
909,0.279543668388938
910,0.25217254205674394
911,0.2795416145732696
912,0.2794899102745707
913,0.27953018951298547
914,0.2798515159422062
915,0.2854086959716303
916,0.2785291032659248
917,0.28316327337993247
918,0.2798118039579365
919,0.2677184494067062
920,0.27948647747820404
921,0.27741664152974616
922,0.27988291895488443
923,0.2784638196755938
924,0.27957227639012205
925,0.27936138470979976
926,0.23797939085759803
927,0.28979498270516274
928,0.27957615680494585
929,0.2802478837727155
930,0.27950772273813623
931,0.2795351087347227
932,0.27987952248565734
933,0.27778434471945135
934,0.29022288797276596
935,0.27957087195687214
936,0.2795375351000871
937,0.2797954027433793
938,0.28177848866910477
939,0.27954868969613944
940,0.27956012141121545
941,0.27960288542765555
942,0.28170481613273485
943,0.28006043472647457
944,0.27956844069414655
945,0.2795543909059224
946,0.2795547252104392
947,0.27667530690061287
948,0.2791981839470323
949,0.28129735292159064
950,0.29184442706706976
951,0.2795456616009526
952,0.2795018047277319
953,0.27925477962532463
954,0.2795159976520092
955,0.28068188558030244
956,0.2795579862845761
957,0.283408608840324
958,0.27841734515568584
959,0.27949058723360803
960,0.2795526546524461
961,0.2795479914697724
962,0.31995342730118775
963,0.27947093610327534
964,0.2795809156546273
965,0.34625724728279667
966,0.25217254205674394
967,0.2792910199054244
968,0.2789035923877969
969,0.37612540860106175
970,0.2838729211004487
971,0.2794753570019417
972,0.2795687374134876
973,0.27961302417987294
974,0.27958007537997925
975,0.2794799139771434
976,0.2804357576532428
977,0.27764602713691716
978,0.2781629730426872
979,0.19100054141648645
980,0.2808367021221704
981,0.21348082189061454
982,0.2795244802341779
983,0.27912837965504256
984,0.28130512813360353
985,0.28177848866910477
986,0.27958371734395054
987,0.27949995092265245
988,0.2750192438685538
989,0.27952523989696465
990,0.2794125134621703
991,0.27956668303984183
992,0.2795100440187495
993,0.27951532173124494
994,0.27943995028231206
995,0.27955505746680936
996,0.27951781966066197
997,0.2795207066107848
998,0.2657853362786779
999,0.27950243413340153
1000,0.27958514161644116
1001,0.2795174863463058
1002,0.27994636403571543
1003,0.2702282983102312
1004,0.2794812577793309
1005,0.2804376649675537
1006,0.27781500220378647
1007,0.2784671599221068
1008,0.3190026796636418
1009,0.28231142844541124
1010,0.2796760492782995
1011,0.2794643035062702
1012,0.27952793629878175
1013,0.27958691653219914
1014,0.2792419212182283
1015,0.3282367750045127
1016,0.3805549007025286
1017,0.2795455638493398
1018,0.2796721662401112
1019,0.2823491783444771
1020,0.27972529783986105
1021,0.28276198173459066
1022,0.28042153003187764
1023,0.27946745331949335
1024,0.27919070415701924
1025,0.2774376619180781
1026,0.278682186506858
1027,0.27950830311803354
1028,0.28150786216578716
1029,0.278690313947673
1030,0.4938436630300056
1031,0.2796697898660357
1032,0.2797858185302471
1033,0.2804067046094026
1034,0.27949709289270774
1035,0.2796950800566442
1036,0.2794956269684237
1037,0.27912212897452365
1038,0.27912654281537
1039,0.2795759700079723
1040,0.27857954653792627
1041,0.27416181757852387
1042,0.27962128249771667
1043,0.28713585242997075
1044,0.27861028381781877
1045,0.27952774799752833
1046,0.29603340598813027
1047,0.2795577931117269
1048,0.2794887414329525
1049,0.2793463587975599
1050,0.2795361163820292
1051,0.2888387481691456
1052,0.27948702205964193
1053,0.2794742771795389
1054,0.2797265102942727
1055,0.2794255849276768
1056,0.27950615436677073
1057,0.2795482525114499
1058,0.27952839939387264
1059,0.2789939818313075
1060,0.27870347752508956
1061,0.2795716052861781
1062,0.287882997933532
1063,0.2941917223484431
1064,0.27953906043797916
1065,0.2807660147703209
1066,0.27930864386243914
1067,0.27952884286904073
1068,0.27955767647417845
1069,0.2795271230903845
1070,0.28033074548593456
1071,0.2795008193381074
1072,0.2795774301182586
1073,0.556265714058198
1074,0.2795267411482816
1075,0.2794650720266223
1076,0.27948498912987596
1077,0.27944724096376056
1078,0.27952437069215064
1079,0.3155144823039938
1080,0.27475635356544365
1081,0.2813579878377965
1082,0.2795136987762572
1083,0.6122034564428075
1084,0.27954989134313096
1085,0.27959252096077625
1086,0.27955255702510545
1087,0.2792930741308039
1088,0.2896410263271162
1089,0.3209250702310061
1090,0.2795335180880725
1091,0.2795398782362716
1092,0.2795692765240876
1093,0.2795380354459453
1094,0.2780641842631877
1095,0.25797372057096724
1096,0.2621556570213769
1097,0.27974678068055114
1098,0.29120059322933195
1099,0.2705179268867264
1100,0.2917973188262247
1101,0.2793236696411596
1102,0.3077077164292681
1103,0.27984775517259747
1104,0.2841616020620209
1105,0.20410332113789664
1106,0.2750565295204953
1107,0.27956244068014147
1108,0.2788727450784566
1109,0.29496545335885244
1110,0.2795668764988739
1111,0.27949452246090023
1112,0.28008645264487
1113,0.279586749247739
1114,0.2795543388670267
1115,0.280648641769858
1116,0.330187144910524
1117,0.2774632679393202
1118,0.2795341247827005
1119,0.2843621098223215
1120,0.2620799740802403
1121,0.2789108910164123
1122,0.27950213137069474
1123,0.279510061135017
1124,0.27957230775772696
1125,0.28376069413575244
1126,0.2795726945391158
1127,0.29224763926296915
1128,0.28036502246024897
1129,0.2809413856659412
1130,0.27947957783008553
1131,0.2777894241280272
1132,0.27921865362044396
1133,0.27961021920694257
1134,0.27953230764678266
1135,0.27962437560617437
1136,0.2798078337177395
1137,0.2795572833036798
1138,0.2793910656622002
1139,0.27962760940808135
1140,0.27948596268956716
1141,0.278880705270167
1142,0.2818203596704778
1143,0.2793846299042617
1144,0.27953722593796154
1145,0.27997006835116384
1146,0.2794768070466322
1147,0.27954638915623936
1148,0.2793823456266988
1149,0.28093060110698154
1150,0.7175414826575793
1151,0.279782032058861
1152,0.3185999162333014
1153,0.27966425655471217
1154,0.2794966859960943
1155,0.27954463798669865
1156,0.27951539621086646
1157,0.2784723872537835
1158,0.2796115660118624
1159,0.279376498375294
1160,0.279515972699281
1161,0.2793212822148595
1162,0.27970154440430656
1163,0.2962489268463563
1164,0.27962846788088447
1165,0.279449476728478
1166,0.27953519876132726
1167,0.2795137531567376
1168,0.2834841795495929
1169,0.28011481589380766
1170,0.27935382461764957
1171,0.27950773168742965
1172,0.27301656110537353
1173,0.27955036255629023
1174,0.27934858414400254
1175,0.27947857322635467
1176,0.27954520070097205
1177,0.27945887228687577
1178,0.2790120328663276
1179,0.27956726412887095
1180,0.2793589078439096
1181,0.2828319607965253
1182,0.2795702308148408
1183,0.30447075226867315
1184,0.27972319135335927
1185,0.2795143849331305
1186,0.27951287174852923
1187,0.2796339079583323
1188,0.28135029810816425
1189,0.2795349463807721
1190,0.27919780025835517
1191,0.2794187424041636
1192,0.27947107736968024
1193,0.279612855765508
1194,0.2786649206259281
1195,0.279416039676064
1196,0.27959991869400364
1197,0.27959525779086947
1198,0.2613706362559584
1199,0.27898240273261227
1200,0.27955860429996743
1201,0.2795626010088744
1202,0.27945612344125415
1203,0.28045372028307075
1204,0.2795469956623261
1205,0.2795889134965492
1206,0.27953159874169575
1207,0.2719343043888061
1208,0.2795336629476098
1209,0.27926897851238297
1210,0.27721040137406466
1211,0.27953992497961244
1212,0.2796424680561084
1213,0.24946265377062699
1214,0.27473665956552135
1215,0.27952084884644507
1216,0.2795557411138631
1217,0.27953895973040327
1218,0.279627714997533
1219,0.2795191747830458
1220,0.27939430672541193
1221,0.27949253840724175
1222,0.28647901919537133
1223,0.2794913134468195
1224,0.27950274664779995
1225,0.339087360197265
1226,0.2720655220514499
1227,0.27953951581307146
1228,0.2828407295705401
1229,0.2765881485661272
1230,0.2727334709082463
1231,0.27956748163936956
1232,0.2795331576652983
1233,0.3123013841974559
1234,0.27321850524660724
1235,0.27924172458701313
1236,0.2796005194207981
1237,0.2795103947226412
1238,0.27949507141978447
1239,0.2795094115563367
1240,0.2796456487635649
1241,0.27949810501557376
1242,0.27926950159700903
1243,0.476563477597468
1244,0.2770818342328504
1245,0.27955098606514445
1246,0.27953083605822693
1247,0.27950308284430886
1248,0.27955710795559596
1249,0.2622343676544711
1250,0.27952404740563347
1251,0.2797068633647106
1252,0.16900260614019044
1253,0.2756616315926739
